ID,target_probability,target_class
939,0.0010307594202458858,no
940,4.6813773224130273e-4,no
941,2.9896451451350003e-5,no
942,2.6629098925923245e-8,no
943,0.031134290620684624,no
944,0.018505649641156197,no
945,3.119830944342539e-5,no
946,0.008643994107842445,no
947,3.6253109101380687e-6,no
948,8.876032079569995e-4,no
949,7.13771500159055e-4,no
950,4.695174993685214e-6,no
951,2.8447371732909232e-5,no
952,1.937725755851716e-6,no
953,3.2516149076400325e-5,no
954,1.2294340194785036e-6,no
955,0.0028405303601175547,no
956,0.00272386334836483,no
957,0.01785859651863575,no
958,0.0072684320621192455,no
959,7.322192232095404e-6,no
960,5.355957182473503e-5,no
961,3.9781356463208795e-5,no
962,6.062433749320917e-5,no
963,6.518062605209707e-7,no
964,5.200644181968528e-7,no
965,1.8362561604590155e-6,no
966,0.025305360555648804,no
967,3.386020125617506e-6,no
968,8.835142750740488e-8,no
969,0.9087523818016052,buy
970,9.667267022450687e-7,no
971,0.9597556591033936,buy
972,6.336321821436286e-4,no
973,2.835867007888737e-6,no
974,2.183083415729925e-5,no
975,1.2808746760128997e-5,no
976,1.7111620400100946e-4,no
977,2.7581302219914505e-6,no
978,2.877765837183688e-6,no
979,0.015087714418768883,no
980,1.4503149259326165e-6,no
981,4.301880835555494e-4,no
982,8.193459361791611e-4,no
983,0.9638806581497192,buy
984,7.864588405936956e-4,no
985,0.002151123248040676,no
986,2.524099727452267e-6,no
987,2.394328621448949e-4,no
988,3.1987533475330565e-6,no
989,0.9999614953994751,buy
990,3.5011948966712225e-6,no
991,9.128916644840501e-7,no
992,0.0013733009109273553,no
993,2.0055324512213701e-7,no
994,3.21278150750004e-7,no
995,2.7799983399745543e-6,no
996,0.0032174568623304367,no
997,3.86825331588625e-6,no
998,0.011167246848344803,no
999,0.0015249948482960463,no
1000,1.1057879601139575e-4,no
1001,2.3942647385410964e-4,no
1002,4.980630910722539e-5,no
1003,0.0016069111879915,no
1004,1.372860509718521e-7,no
1005,0.01839490421116352,no
1006,1.87425825970422e-7,no
1007,0.14264915883541107,no
1008,5.326066343513958e-7,no
1009,3.2675828265382734e-7,no
1010,0.0063368347473442554,no
1011,0.005815411917865276,no
1012,3.1694897916167974e-4,no
1013,7.127341814339161e-5,no
1014,0.9981659054756165,buy
1015,5.144885335539584e-7,no
1016,7.000096375122666e-4,no
1017,6.078259502828587e-6,no
1018,2.707118692342192e-4,no
1019,2.508309262339026e-4,no
1020,3.484483386273496e-6,no
1021,2.30401639100819e-7,no
1022,0.007282031700015068,no
1023,5.8012451518152375e-6,no
1024,0.004181652329862118,no
1025,1.8897467816714197e-4,no
1026,1.1475243809400126e-5,no
1027,1.0881356138270348e-4,no
1028,0.5197797417640686,buy
1029,9.106476994702462e-8,no
1030,0.08222423493862152,no
1031,8.289452671306208e-5,no
1032,2.104209670505952e-6,no
1033,6.163241323520197e-6,no
1034,3.090547397732735e-5,no
1035,6.9534979729724e-7,no
1036,2.4232999749074224e-6,no
1037,6.991135887801647e-4,no
1038,2.7867753260579775e-7,no
1039,2.346073841863472e-7,no
1040,4.828264645766467e-4,no
1041,1.2596772194228834e-6,no
1042,1.229990302817896e-4,no
1043,0.07917160540819168,no
1044,1.3798277359455824e-4,no
1045,0.03293722867965698,no
1046,0.08155778795480728,no
1047,1.0417448947919183e-6,no
1048,1.7375085008097813e-5,no
1049,0.022761128842830658,no
1050,0.0017603004816919565,no
1051,2.5786246169445803e-6,no
1052,0.0012556914007291198,no
1053,2.6814377633854747e-5,no
1054,6.591445417143404e-4,no
1055,0.014550059102475643,no
1056,0.006012691184878349,no
1057,7.931743311928585e-6,no
1058,0.0025435995776206255,no
1059,2.8288900466577616e-6,no
1060,1.192179297504481e-5,no
1061,1.921664625115227e-5,no
1062,0.10303130000829697,no
1063,1.0920497516053729e-5,no
1064,8.629766625745106e-7,no
1065,1.3998593431097106e-6,no
1066,6.952853436814621e-5,no
1067,0.0035259288270026445,no
1068,0.2362283617258072,no
1069,0.05488160252571106,no
1070,3.273308102507144e-4,no
1071,2.9657711274921894e-4,no
1072,3.4295528166694567e-5,no
1073,1.1926556908292696e-4,no
1074,0.004586225375533104,no
1075,3.2520303648198023e-5,no
1076,6.7247572587803e-5,no
1077,1.2594196959980763e-5,no
1078,2.3808181867934763e-4,no
1079,1.9743540633498924e-6,no
1080,0.0010404260829091072,no
1081,2.916974772233516e-4,no
1082,8.242190961027518e-5,no
1083,3.0119177608867176e-5,no
1084,1.4605274145651492e-7,no
1085,1.994838094105944e-4,no
1086,5.201143212616444e-4,no
1087,6.18048885371536e-4,no
1088,1.2604782284597604e-7,no
1089,2.7919463718717452e-6,no
1090,0.02734087035059929,no
1091,2.5740791897987947e-6,no
1092,8.564113522879779e-4,no
1093,8.908158122267196e-8,no
1094,0.04382714629173279,no
1095,3.9984988688956946e-5,no
1096,8.928383613238111e-5,no
1097,7.096318768162746e-7,no
1098,0.006612322758883238,no
1099,1.2997254543734016e-6,no
1100,0.998593270778656,buy
1101,0.004007366951555014,no
1102,0.09332750737667084,no
1103,7.684804731979966e-4,no
1104,2.115920215146616e-4,no
1105,2.198755828430876e-5,no
1106,6.07856607530266e-4,no
1107,1.665446034166962e-4,no
1108,3.448814823059365e-6,no
1109,0.1107105240225792,no
1110,0.9991821646690369,buy
1111,5.5550186516484246e-5,no
1112,0.0011213953839614987,no
1113,6.377052050083876e-4,no
1114,2.3485367819375824e-6,no
1115,3.482083775452338e-5,no
1116,1.8853732797197154e-7,no
1117,0.008395115844905376,no
1118,4.1519643855281174e-4,no
1119,6.615599850192666e-4,no
1120,0.013752606697380543,no
1121,1.7306584823018056e-6,no
1122,2.9053584512439556e-5,no
1123,7.967194687807932e-5,no
1124,9.829482296481729e-4,no
1125,1.79146823938936e-4,no
1126,0.04614874720573425,no
1127,5.530423950403929e-4,no
1128,0.005864170379936695,no
1129,8.942188578657806e-4,no
1130,4.6095726429484785e-4,no
1131,4.447676474228501e-5,no
1132,1.232657814398408e-5,no
1133,1.395019207848236e-4,no
1134,6.421909347409382e-5,no
1135,1.1370079846528824e-5,no
1136,0.008715548552572727,no
1137,6.693395698675886e-5,no
1138,6.375309749273583e-5,no
1139,3.4123957448173314e-5,no
1140,0.008160079829394817,no
1141,3.510549959173659e-6,no
1142,0.2664990723133087,no
1143,3.3434838405810297e-4,no
1144,1.2151983241892594e-7,no
1145,2.5799852664931677e-5,no
1146,4.038244878756814e-5,no
1147,0.013413120992481709,no
1148,1.2112857348256512e-6,no
1149,9.856181350187398e-6,no
1150,0.003356747329235077,no
1151,1.0139490041183308e-4,no
1152,3.3660222698017606e-7,no
1153,0.005508942063897848,no
1154,9.619647016734234e-7,no
1155,5.910412437515333e-5,no
1156,3.117794733498158e-7,no
1157,5.630396117339842e-6,no
1158,1.2985534567633295e-06,no
1159,1.013813671306707e-4,no
1160,2.874913604955509e-7,no
1161,6.477694842033088e-4,no
1162,1.0198203381150961e-4,no
1163,6.502188625745475e-4,no
1164,1.4475936893632024e-7,no
1165,0.008832710795104504,no
1166,4.716205585282296e-4,no
1167,8.465955033898354e-4,no
1168,0.9998836517333984,buy
1169,2.710518458570732e-7,no
1170,9.026291809277609e-5,no
1171,2.892812176469306e-7,no
1172,0.21823550760746002,no
1173,3.466522230155533e-6,no
1174,1.6300418792525306e-5,no
1175,3.2103281455420074e-7,no
1176,0.0028175427578389645,no
1177,2.34378530876711e-5,no
1178,6.436355306504993e-6,no
1179,0.01735856756567955,no
1180,0.0012609576806426048,no
1181,1.2366856390144676e-4,no
1182,0.003804689273238182,no
1183,1.0188024361923453e-6,no
1184,0.006272630766034126,no
1185,2.6378344841759827e-7,no
1186,3.0307382985483855e-6,no
1187,6.351519259624183e-4,no
1188,0.002760520437732339,no
1189,6.0165784816490486e-5,no
1190,5.448333013191586e-6,no
1191,4.5722094364464283e-4,no
1192,3.851610472338507e-6,no
1193,6.282452523009852e-5,no
1194,2.457765003782697e-5,no
1195,5.065772867851592e-8,no
1196,1.194553789218844e-7,no
1197,8.680706741870381e-6,no
1198,2.849557631634525e-6,no
1199,1.512166181782959e-5,no
1200,8.157985575962812e-6,no
1201,4.266016730980482e-7,no
1202,6.172364464873681e-6,no
1203,1.1466654825653677e-7,no
1204,0.013431217521429062,no
1205,8.265260112239048e-5,no
1206,0.05494444817304611,no
1207,7.798844308126718e-7,no
1208,9.123397830990143e-6,no
1209,1.3237353414297104e-4,no
1210,1.061275838765141e-6,no
1211,1.5609886031597853e-4,no
1212,2.815607331285719e-6,no
1213,2.421672543277964e-4,no
1214,0.014527050778269768,no
1215,0.004670202732086182,no
1216,1.1945804726565257e-4,no
1217,8.000380944395147e-7,no
1218,3.238767192215164e-7,no
1219,2.3326076359353465e-7,no
1220,2.6100680770468898e-5,no
1221,1.6360625920697203e-7,no
1222,4.897247549706663e-7,no
1223,0.0028946343809366226,no
1224,3.3889100450323895e-5,no
1225,4.160369571764022e-4,no
1226,0.002433640882372856,no
1227,1.4058907254366204e-5,no
1228,3.553844862835831e-7,no
1229,0.9903166890144348,buy
1230,0.0011317541357129812,no
1231,1.1337931937305257e-5,no
1232,1.6928270633798093e-4,no
1233,3.5097832551400643e-6,no
1234,1.4801374845774262e-6,no
1235,8.149723385031393e-8,no
1236,4.466409736778587e-4,no
1237,7.85043288487941e-4,no
1238,4.373170625626699e-8,no
1239,2.93035147478804e-4,no
1240,0.009828291833400726,no
1241,7.377030215138802e-6,no
1242,8.03124322601434e-8,no
1243,3.16205587296281e-5,no
1244,9.906143532134593e-6,no
1245,0.007298645097762346,no
1246,0.07178666442632675,no
1247,9.181039786199108e-7,no
1248,2.2967381028138334e-6,no
1249,1.7237649672097177e-6,no
1250,0.004182269796729088,no
1251,5.680479262082372e-6,no
1252,0.1027032881975174,no
1253,2.097702278547331e-8,no
1254,0.06503745913505554,no
1255,2.0564451119753357e-7,no
1256,7.979883775988128e-7,no
1257,3.9622170152142644e-4,no
1258,0.04685705155134201,no
1259,0.005293545313179493,no
1260,0.08671924471855164,no
1261,0.99953460693359375,buy
1262,8.432841696048854e-7,no
1263,1.9458404949546093e-6,no
1264,0.005194054450839758,no
1265,0.005883466452360153,no
1266,1.1970294622187794e-7,no
1267,5.060740932094632e-6,no
1268,3.088190715061501e-5,no
1269,2.2104543404566357e-6,no
1270,1.0206911247223616e-4,no
1271,0.06182149425148964,no
1272,0.0014280533650889993,no
1273,0.0016707590548321605,no
1274,0.001870832871645689,no
1275,2.2982007067184895e-4,no
1276,6.820728231105022e-7,no
1277,1.0666315210983157e-4,no
1278,1.401874305884121e-5,no
1279,6.375259254127741e-4,no
1280,0.03165819123387337,no
1281,4.257159162079915e-6,no
1282,0.003394743660464883,no
1283,8.355340105481446e-4,no
1284,4.776673740707338e-4,no
1285,8.859315130393952e-6,no
1286,0.017428867518901825,no
1287,6.747529255335394e-7,no
1288,3.16546211251989e-5,no
1289,4.699663841165602e-4,no
1290,3.428557874940452e-6,no
1291,5.447855801321566e-5,no
1292,6.347962334984913e-5,no
1293,0.020094672217965126,no
1294,9.875984687823802e-7,no
1295,3.6471819839789532e-6,no
1296,0.014309590682387352,no
1297,0.3024545907974243,no
1298,1.1119211649202043e-6,no
1299,5.020982935093343e-4,no
1300,0.004906297195702791,no
1301,1.4138988717604661e-6,no
1302,0.0026314074639230967,no
1303,5.425684776128037e-6,no
1304,0.10534116625785828,no
1305,0.003683575429022312,no
1306,0.0013284448068588972,no
1307,5.863120313733816e-4,no
1308,3.008731255249586e-5,no
1309,0.9999948740005493,buy
1310,0.013007395900785923,no
1311,0.003606880083680153,no
1312,3.906664503006141e-8,no
1313,1.6190047608688474e-4,no
1314,3.4023061743937433e-4,no
1315,1.1542368838490802e-7,no
1316,0.10074592381715775,no
1317,0.009474080987274647,no
1318,5.276305091683753e-5,no
1319,0.001727842609398067,no
1320,1.4173184581522946e-6,no
1321,2.0489192138484214e-06,no
1322,3.957950411859201e-6,no
1323,1.2016524124192074e-4,no
1324,3.415227183722891e-6,no
1325,0.007490039803087711,no
1326,0.9999071359634399,buy
1327,3.5133932669850765e-6,no
1328,1.2694104043475818e-6,no
1329,0.7026751041412354,buy
1330,7.379274848062778e-6,no
1331,1.135899424298259e-6,no
1332,4.432657078723423e-5,no
1333,7.255849141074577e-6,no
1334,2.5655870672380843e-7,no
1335,0.4224218726158142,no
1336,7.178563805609883e-7,no
1337,1.242317466676468e-6,no
1338,9.562831110088155e-6,no
1339,0.2830938994884491,no
1340,5.775467725470662e-4,no
1341,7.731441797886873e-8,no
1342,0.49295490980148315,no
1343,4.937554649586673e-7,no
1344,3.759408355108462e-5,no
1345,4.6543187636416405e-5,no
1346,2.0018894701934187e-6,no
1347,5.061537194706034e-6,no
1348,1.6664895952089864e-7,no
1349,9.138971799984574e-4,no
1350,1.1165341129526496e-4,no
1351,1.0013586688728537e-6,no
1352,4.266922132956097e-6,no
1353,1.0353388688599807e-6,no
1354,1.0206482556895935e-6,no
1355,5.919269696619267e-8,no
1356,6.128659006208181e-4,no
1357,5.454811253002845e-5,no
1358,2.0112305776365247e-7,no
1359,0.27998587489128113,no
1360,4.292317967724557e-8,no
1361,1.0160274541703984e-6,no
1362,1.2174602659342781e-7,no
1363,1.2194756891403813e-5,no
1364,2.9212975277914666e-5,no
1365,1.4819026716850203e-7,no
1366,2.6279488452018995e-7,no
1367,7.00381264095995e-8,no
1368,0.003588744904845953,no
1369,1.6140330671987613e-7,no
1370,0.004143106285482645,no
1371,3.3477196120657027e-4,no
1372,2.955426339212863e-7,no
1373,1.7560341802891344e-7,no
1374,4.611894837580621e-6,no
1375,0.0012002793373540044,no
1376,6.89465319737792e-4,no
1377,0.002997614676132798,no
1378,2.5892111807479523e-5,no
1379,3.479401300410245e-8,no
1380,0.9605978727340698,buy
1381,3.176669270033017e-5,no
1382,1.6779413272161037e-6,no
1383,1.1491013719933107e-4,no
1384,1.0160609235754237e-4,no
1385,5.588539693235361e-7,no
1386,2.567129922681488e-5,no
1387,1.2096223144908436e-5,no
1388,8.818123606033623e-4,no
1389,8.9783885050565e-4,no
1390,3.217495759599842e-6,no
1391,1.5369329048553482e-5,no
1392,0.001064788200892508,no
1393,1.5741680954306503e-6,no
1394,2.1109460135448899e-7,no
1395,0.7504861950874329,buy
1396,1.9300412645861798e-07,no
1397,2.8031972760800272e-6,no
1398,3.948548110201955e-4,no
1399,0.4712882339954376,no
1400,0.009432783350348473,no
1401,0.9994173049926758,buy
1402,0.005092507228255272,no
1403,1.89921775017865e-6,no
1404,2.644166272602888e-7,no
1405,0.8529049158096313,buy
1406,2.9878836471652903e-7,no
1407,2.8692654450424016e-4,no
1408,4.948339338284313e-8,no
1409,5.48711057035689e-7,no
1410,3.854755959764589e-6,no
1411,4.74067528557498e-5,no
1412,8.073066710494459e-4,no
1413,9.026434781844728e-6,no
1414,2.0519796817097813e-4,no
1415,7.106843327164825e-7,no
1416,5.8755034842761233e-5,no
1417,8.833404281176627e-4,no
1418,1.7452970269005164e-6,no
1419,4.4137597433291376e-4,no
1420,9.174578735837713e-5,no
1421,3.8306150236167014e-4,no
1422,3.603392087825341e-6,no
1423,7.217266829684377e-5,no
1424,1.6387750292778946e-5,no
1425,0.00841529667377472,no
1426,3.941061549994629e-6,no
1427,0.0012297274079173803,no
1428,0.01108477171510458,no
1429,0.001344694523140788,no
1430,0.003209891030564904,no
1431,6.156539257062832e-6,no
1432,0.02797970362007618,no
1433,2.221817267127335e-4,no
1434,6.1442893638741225e-05,no
1435,3.210413979104487e-7,no
1436,8.431514970652643e-7,no
1437,5.599962378255441e-7,no
1438,4.461186472326517e-4,no
1439,6.467957518907497e-6,no
1440,4.2164097976638004e-5,no
1441,1.3899135410611052e-5,no
1442,0.05813119187951088,no
1443,0.0010581117821857333,no
1444,8.245952194556594e-4,no
1445,0.0011261526960879564,no
1446,3.9306723920162767e-7,no
1447,9.560970283928327e-6,no
1448,0.0013076644390821457,no
1449,2.1683051443233126e-7,no
1450,3.916071818821365e-6,no
1451,1.4771995483897626e-4,no
1452,1.4877284684189362e-6,no
1453,0.20416808128356934,no
1454,0.0029777875170111656,no
1455,2.7704440981324296e-6,no
1456,1.6096213357741362e-6,no
1457,0.024953652173280716,no
1458,1.7400586784788175e-6,no
1459,1.0327795462217182e-4,no
1460,7.809665839886293e-5,no
1461,2.9526316325245716e-7,no
1462,0.0011758472537621856,no
1463,3.4920647067337995e-6,no
1464,0.003659989219158888,no
1465,0.028851794078946114,no
1466,0.0017847990384325385,no
1467,5.165105103515089e-4,no
1468,0.006248855963349342,no
1469,7.290178416496929e-8,no
1470,0.15856921672821045,no
1471,3.7094225990585983e-4,no
1472,8.257323997895583e-7,no
1473,0.004411851521581411,no
1474,1.334854168817401e-4,no
1475,2.4607939508314303e-7,no
1476,0.009817068465054035,no
1477,1.3381545613810886e-5,no
1478,2.2786020053899847e-5,no
1479,6.673618190689012e-5,no
1480,0.0013492562575265765,no
1481,2.0897398655961297e-7,no
1482,1.3614806812256575e-4,no
1483,6.086844678065972e-6,no
1484,1.187942302749434e-6,no
1485,4.194454206185583e-8,no
1486,8.428537512372714e-6,no
1487,4.635706773115089e-6,no
1488,4.351305324235e-5,no
1489,4.146926585235633e-6,no
1490,7.335064001381397e-4,no
1491,1.6381234217988094e-6,no
1492,3.79961020371411e-5,no
1493,1.7707218376017408e-6,no
1494,3.617281208789791e-6,no
1495,4.1927999700419605e-4,no
1496,7.808699738234282e-4,no
1497,4.6952624688856304e-4,no
1498,0.011193731799721718,no
1499,2.568449190221145e-6,no
1500,0.01754363253712654,no
1501,0.6395367383956909,buy
1502,2.2916057787369937e-4,no
1503,4.6624620154034346e-5,no
1504,1.8753806898530456e-6,no
1505,0.21313005685806274,no
1506,3.639361239038408e-6,no
1507,6.010442302795127e-5,no
1508,1.3372310831982759e-6,no
1509,0.003664364805445075,no
1510,0.04177841171622276,no
1511,8.424508024518218e-8,no
1512,2.4826174467307283e-6,no
1513,2.6754293003250496e-7,no
1514,6.693799718959781e-7,no
1515,9.442383230862106e-8,no
1516,0.004069998394697905,no
1517,2.035229408647865e-5,no
1518,0.053081173449754715,no
1519,0.003565147053450346,no
1520,5.62766072107479e-5,no
1521,1.1218534382351208e-5,no
1522,8.9567885197539e-7,no
1523,3.0237373721320182e-5,no
1524,0.025646930560469627,no
1525,1.8029357306659222e-4,no
1526,0.0020603931043297052,no
1527,0.28811123967170715,no
1528,6.428997068042008e-8,no
1529,1.2437976693036035e-7,no
1530,6.537386798299849e-5,no
1531,0.0034749035257846117,no
1532,1.479717466281727e-4,no
1533,5.089175538159907e-4,no
1534,1.1981329589616507e-4,no
1535,2.8484753784141503e-5,no
1536,9.494988830738293e-7,no
1537,1.3311921793501824e-4,no
1538,9.104625178224524e-7,no
1539,0.0011681525502353907,no
1540,4.4824552605859935e-4,no
1541,1.0926654795184731e-5,no
1542,6.831975770182908e-4,no
1543,0.010822265408933163,no
1544,4.540310953871085e-7,no
1545,9.639620657253545e-7,no
1546,2.487739038770087e-6,no
1547,1.0548592399572954e-6,no
1548,4.340573013905669e-6,no
1549,0.007358302362263203,no
1550,3.3350547710142564e-6,no
1551,5.8037727285409346e-5,no
1552,2.7499777388584334e-6,no
1553,6.347266025841236e-5,no
1554,4.498930138652213e-6,no
1555,1.1892375187017024e-4,no
1556,7.966143016346905e-7,no
1557,1.485649227106478e-5,no
1558,0.0018264027312397957,no
1559,0.0011421868111938238,no
1560,1.1989561699010665e-6,no
1561,0.02357078716158867,no
1562,0.006522165611386299,no
1563,1.7945334548130631e-4,no
1564,7.779413863318041e-5,no
1565,0.0018405092414468527,no
1566,3.727187868207693e-5,no
1567,0.0014427258865907788,no
1568,3.832931906799786e-5,no
1569,3.9478560211136937e-4,no
1570,7.329684012802318e-5,no
1571,7.608944088133285e-6,no
1572,6.052617682144046e-4,no
1573,0.012440195307135582,no
1574,1.3304612366482615e-5,no
1575,0.012241292744874954,no
1576,0.9890545606613159,buy
1577,1.4133283343653602e-7,no
